-7.2911987000000025,2.3412322999999997,6.313171400000001
-7.2162169999999985,2.2710114,6.346496599999999
-7.2162169999999985,2.2710114,6.346496599999999
-7.140045,2.2281647,6.264374
-7.1233826,2.1508026,6.1334534000000005
-7.1662292,1.9722747999999999,6.119171
-7.1662292,1.9722747999999999,6.119171
-7.126953,1.9353790000000002,5.977539
-7.3102417,1.9199066000000002,5.9489746
-7.4125977,1.7068633999999998,5.8656615999999975
-7.631591999999999,1.7378082,5.785919
-7.666107000000001,1.7806548999999998,5.751404
-7.794647,1.838974,5.5907288
-7.703003,1.7437592,5.555023
-7.7458496,1.8603973000000005,5.5216980000000015
-7.7315674,1.9734650000000002,5.418152
-7.6946716,2.0734406,5.3526917
-7.6042175,2.0877228,5.2872314000000005
-7.651825,2.1305695,5.27771
-7.7137145999999985,2.166275,5.4538574
-7.864867999999999,2.2269745,5.5455017
-7.8113100000000015,2.1638947,5.7942504999999995
-7.8862915,2.2162627999999995,5.6609497000000015
-7.742278999999999,2.1508026,5.8394775
-7.666107000000001,2.0020293999999996,6.091797
-7.6803894,1.8913422,6.3060303
-7.639923,1.6949615000000002,6.5071715999999995
-7.463775599999999,1.5747528,6.9618225
-7.4959106,1.2641143999999995,7.20343
-7.518524,1.0332184000000002,7.666412400000001
-7.099578999999999,0.9403838999999999,7.8532715
-6.917480499999999,0.8344574,7.991333
-6.9246216,0.60118103,7.862792999999999
-7.0317383,0.4131317,7.872314500000001
-7.1757507,0.5809479000000001,7.7699585
-7.204314999999999,0.68092346,7.666412400000001
-7.278106699999999,0.69163513,7.555725
-7.2769165,0.80708313,7.3522034
-7.357849000000001,0.9308624,7.214142
-7.3864136,0.9987030000000001,7.002289
-7.416167999999999,1.2736359,6.701172
-7.500671400000001,1.133194,6.8178100000000015
-7.448303,1.4545441000000001,6.553589
-7.435211,1.5200042999999999,6.4667053
-7.6327820000000015,1.6628265,6.36792
-7.9029539999999985,1.7758942,6.473846400000001
-8.00412,1.8115997,6.4286194000000005
-8.204071,1.8532562,6.439331
-8.304047,1.8699188000000002,6.4429016
-8.489716,1.9139557,6.5523987
-8.495666499999999,1.8306427,6.6654663
-8.155273,1.9294281000000002,6.893982
-8.38974,1.890152,6.776153599999999
-7.7672729999999985,1.9663238999999997,6.9689635999999995
-7.380462599999999,2.0270233,7.1820070000000005
-7.090057400000001,2.0710602,7.259369
-6.905578599999999,2.1460418999999997,7.39505
-6.927002000000001,2.236496,7.5450134
-7.004364,2.338852,7.6545105
-7.113861,2.3864593999999997,7.940155
-7.2483520000000015,2.4697723,7.8532715
-7.498291,2.5459442,8.027039
-7.537567,2.5364227,7.933014
-7.699432400000001,2.6233063,7.9889526
-7.8196410000000025,2.6256866000000003,7.8306580000000015
-7.7387085,2.6816254,7.735442999999999
-7.7053833,2.7232819,7.77948
-7.594696000000001,2.6292572,7.5914307
-7.2947693,2.614975,7.408142
-6.836548,2.6387787,7.1022644
-6.6818237000000025,2.5983124,7.004669
-7.260254,2.4983367999999997,6.990386999999999
-6.804413,2.403122,6.8070984
-6.575897,2.2650604,6.6035767000000005
-6.46402,2.1996002,6.555969
-6.4176025,2.1234283,6.5036010000000015
-6.3830870000000015,2.0520172,6.291748
-6.240265,2.0413055,6.204864499999999
-6.2307434,1.9782256999999999,6.1536865
-6.2045593,1.9948883000000002,6.123932
-6.7972717000000005,2.0044098000000004,6.4476624000000005
-6.4295044,2.044876,6.245331
-6.855591,2.1246185,6.6345215
-6.7877502000000005,2.3233794999999997,6.920166
-7.056732000000001,2.3186188,7.346252400000001
-6.972229,2.4459686,7.815185499999999
-7.266205,2.4828644,8.235321
-7.517334,2.5995026,8.54715
-7.5209044999999985,2.5673676,8.732819000000001
-7.435211,2.5935516,8.778046
-7.657775999999999,2.6292572,8.832794
-7.7720337,2.718521,8.900635000000003
-8.098145,2.769699,8.8220825
-8.104095,2.749466,8.620941
-8.289764,2.686386,8.456696
-8.364746,2.6435394,8.237701
-8.45401,2.5483246,7.9699097000000005
-8.474243,2.7209015,7.809234599999999
-8.352844000000001,2.8922882000000003,7.6735535000000015
-8.13504,3.0565338,7.6354675
-8.182648,3.0410614,7.6092834000000025
-8.002930000000001,3.1838837000000004,7.4997864000000005
-7.779175,3.0684357,7.529541
-7.5220947,2.9375153,7.3652954
-7.0067444000000005,2.8411102,7.214142
